segment_id,Start_Lat,Start_Lng,predicted_risk,intervention,cost,effectiveness
seg_0,51.525916,-0.086058,0.8277620933002683,lighting,20000,0.1436298369122063
seg_1,53.442717,-1.320674,0.8683973319596184,signage,20000,0.23258554011212373
seg_2,51.558475,-0.211789,0.8687294422211866,speed_bump,30000,0.25337230406056266
seg_3,53.5048,-2.173881,0.8588482408307422,speed_bump,50000,0.13332722860569488
seg_4,54.920465,-1.612777,0.8508048371475456,speed_bump,50000,0.1087716566835832
seg_5,53.532415,-2.313775,0.8583658519756138,signage,50000,0.18791747506026774
seg_6,53.204871,0.020127,0.7340938802497082,lighting,30000,0.2548048171984874
seg_7,51.715462,-0.371067,0.770958936787228,signage,50000,0.23015596711482852
seg_8,51.49846,-0.15723,0.8816469077358114,lighting,50000,0.24037634408291825
seg_9,51.896459,-2.069101,0.8705563897472253,lighting,20000,0.1805678679986737
seg_10,51.827875,-3.010948,0.8828627271165255,speed_bump,50000,0.14698910905061396
seg_11,53.446158,-2.218133,0.8866175064016307,signage,20000,0.2063557686569219
seg_12,54.870871,-1.440814,0.8867109208318051,signage,30000,0.14087313874983937
seg_13,55.815042,-4.214609,0.8667538003488293,signage,50000,0.24524573939701313
seg_14,51.450344,0.012535,0.8910773562256317,signage,30000,0.13939329119189542
seg_15,51.587125,-0.040611,0.832988474289404,signage,50000,0.15825265334286828
seg_16,51.547437,-0.126837,0.845594616165035,speed_bump,20000,0.20130895566460105
seg_17,51.52108,-0.260535,0.8657379100776147,lighting,30000,0.19734198682869897
seg_18,52.040624,-0.651864,0.8521511043442651,signage,50000,0.22016987528140586
seg_19,52.910179,-1.872235,0.8849077589639955,speed_bump,30000,0.18748892009998339
seg_20,51.456967,-0.218926,0.8609027621681186,speed_bump,50000,0.28389466170201827
seg_21,53.828281,-2.985326,0.8857239367517812,speed_bump,30000,0.26798681883943765
seg_22,53.048977,-1.202317,0.8910725015393074,lighting,50000,0.27582269024732764
seg_23,51.540988,-0.343705,0.8770973704521865,signage,30000,0.2259033142806875
seg_24,51.876846,0.547658,0.8708335542211875,signage,50000,0.22700158317216126
seg_25,51.468521,-3.157133,0.8649509167632634,speed_bump,20000,0.22183973674318974
